ID,price
2076,2175118.063831021
2500,3817197.878695058
2020,1670201.1634811275
1913,1419959.1499016436
3160,3982598.0097445855
11817,1559755.495137478
5955,1573600.470110022
4195,1402013.1466012266
939,2754041.6035845294
7386,1841788.9212596999
12448,1782249.6412388072
163,1469606.2079630052
831,1742375.1373451815
1634,1802238.5214472706
495,1287095.9416328892
3411,1833105.048263142
8095,1697277.332551947
2251,1479290.102867804
1891,1228719.0096545224
7473,2338583.8048834694
8557,1370248.4181253053
5766,2032989.7373043953
9849,2238451.616905983
12269,2528660.295710499
5402,2947028.5298185423
3601,1786656.2740950638
9895,1393196.7801066914
3909,1273255.5641305489
10595,2039663.5836432683
460,3084394.370092203
2883,941408.4773316971
2405,966167.8429865442
2969,1616485.1340362204
268,1446272.9420924203
558,2650742.4176286957
10556,1574603.7838867714
5476,2037012.6860447659
8017,1782360.492543297
4865,2265606.307470691
11378,1830723.369745938
1364,1835785.3568327553
3185,1581484.6990524859
12622,1434798.913969416
1135,1668226.6317130923
505,3106069.723252949
6459,1838254.699238315
10303,2135075.733281083
11899,1547142.3156716602
3116,1087927.8601654773
10073,2084774.6100042954
3393,1383602.1358535758
860,2264984.432414057
2410,1687641.3760153663
5662,2568421.5913033667
2210,1492621.452725055
500,2434010.144465222
1487,1405766.289955593
1971,1433766.604543489
9792,3243314.30894764
1768,1459011.361667304
1871,1030050.8409261722
12803,2146712.5887225666
3923,1535552.1856512649
431,1263896.6212441488
3151,1557503.5590902343
4653,2713548.002364178
9918,4093003.6405148096
134,2825577.0644213133
6377,3171994.9218254588
3233,3538086.8733010716
1580,951125.1043532729
3384,2120804.9849764616
7289,4430118.211216347
9381,1730254.6816249662
12592,2464781.3553196588
587,1983066.9051406973
7607,3012766.0827822993
6963,1772197.3174150807
8521,2826507.172326965
10499,2762086.236240447
12036,2320491.252421806
7020,2691200.808080831
8743,3158897.734320194
12157,2584065.1280639726
11239,1632834.0083866199
3663,2984790.4871804523
9637,3092610.4958641115
8276,1519814.7316427531
3010,6380469.257948665
2409,1480429.743993393
6257,1504745.6754121531
2017,1377864.985143161
12678,3168165.513710234
6112,3626598.4468702557
2189,1203124.8598273513
1080,1453778.174449014
2690,1145672.9176070297
6163,2055999.4243295065
5107,1761152.317652315
322,1053834.724190021
6522,3486586.440161162
2068,2982864.760756568
3792,1121499.6931435424
2882,2613005.3589577936
5589,1448620.2958990366
5400,1467203.9974115589
2114,2236353.197353982
111,3083515.467563517
4343,4338258.765250653
1712,2906299.9816220417
548,675186.8633106955
3872,1052138.3268567384
7453,1660856.128779663
3551,2846701.876215308
2332,1469053.880657453
1934,2081732.3572387923
9736,1745885.2401690308
1182,2333024.579172243
508,1436070.1660426336
11486,2979297.5753315175
8871,2810376.7604087885
2011,1467334.7721798734
4175,1195825.8336358971
1323,1273348.620663983
10789,2264077.2005161876
6130,2588255.3823605403
435,2790563.676358389
10805,1535895.7661602313
3055,1855639.4961568206
6164,2022370.2259472744
5656,2397998.7957635103
7336,2874124.977570685
4469,2171345.3116299794
2136,1484709.8418649172
5535,3504750.9094883767
1231,2299300.673490816
11272,3464555.578697939
1021,1154387.5769314957
2761,1372343.1273630883
4704,2175294.9061955432
2705,1472728.2608631554
435,3162139.2472208217
7989,3126439.0103419125
2544,1510257.290746376
3767,1579580.765769914
7294,1765600.2755593793
11474,1560681.8903922613
2330,2063890.4711082478
6619,1412269.7728598937
6490,2883369.6946415044
63,2654986.090602362
967,3186763.4259066177
9740,2609941.4916411797
1763,2243370.3113885433
9782,2344406.1809779853
2731,1487637.8239955723
343,1680966.2887677501
561,1183748.7981722695
6501,1785961.9902250713
10554,1413004.9316204807
2074,1258860.6408051548
12584,2623833.2749058786
1873,2095206.3512304963
1213,1008650.7150461471
5906,2984978.674025991
3139,1024659.8288970992
4940,2798774.1880578855
2446,2190999.751914134
835,1078907.6703321347
10184,1466313.1336896238
11460,2065162.5955690786
2817,3868852.6371432818
10662,2712115.355833754
9273,1800080.8997957888
219,1946698.1983209027
12943,2412236.561026884
1058,1894266.916530701
788,1485619.21609152
1160,1247318.1010496742
2653,2217136.0448137564
10599,4958481.903380213
5800,3662552.068520537
131,2431018.2735597114
3095,2683752.5739402883
1823,2280114.4063444757
5447,3883186.5827985243
12900,1042292.6428776608
1316,1684803.2366759717
319,1958780.1249290854
10480,2165037.8766991976
574,1055579.3563861146
2822,2429291.5446324316
9437,1628998.6839083417
4272,4061866.801609906
1782,2421696.8806865276
11922,2047300.5002974474
11326,1285834.3949737526
1804,2254446.522032212
2003,2987227.2541191755
7570,3509044.124382049
9632,2530680.570993424
74,2567399.366871315
7627,1450733.0205046758
11876,1342222.3077701763
1285,1901625.283200505
2212,1830980.0913209715
2104,2559675.1864398727
2659,2651756.112655107
1178,1689433.66310018
3876,1379950.3322084404
677,1154544.0032112473
6856,1647877.3368833463
4256,3259754.9452981674
12061,1409566.92765372
1948,1931346.6156016218
12461,4077373.004777185
2673,1849191.6135771342
11313,1484879.107274569
2597,1892638.4048371327
457,1139972.2582334024
1430,1207470.758731187
8795,4229265.243617739
10465,1053042.546172866
9807,3057405.852258957
1936,1684232.7295545356
10108,1166327.94573082
2310,1843316.1279468318
10840,2646422.6114720847
6251,1350184.0303958026
1811,4806199.978081122
12972,3198010.1589841493
12258,3212220.135133496
1830,1101267.4101221205
8947,2087220.9949086574
4771,1301380.1790326447
838,1388527.304782749
2193,1076840.508817455
11547,1680545.0354016882
1058,1818089.8723046596
4039,3243930.2643040665
1462,1707678.5920240635
8680,1420266.3366573676
6921,3577864.036413727
1385,1141156.57607046
410,1273633.7799187799
8002,2177066.424552507
10165,1679504.0536649902
351,1793566.5217304912
1135,953559.872321688
3838,3390801.7322622268
1287,3582396.9289961653
3704,1533640.4563645034
11620,2185669.1821602737
5601,2418173.594117995
429,2920365.0760536226
390,1401648.9492813128
100,1204095.9262864923
10524,2372058.4739060397
12626,1382949.3138143204
3230,2224360.7506819586
9761,2152179.003834718
7283,1970966.9011403588
1024,1893687.2198388192
204,1712424.4656541657
11060,1832411.2601554072
10291,1154933.374240772
3743,2725098.656640778
2592,1348248.9921287247
9023,3004747.2949721175
11890,2429042.7088140175
6321,2211344.031620737
1635,2036792.6634817715
1501,1331684.9431290918
11908,2915270.9540730687
1103,1844311.7518924584
1706,1596952.0789872252
12992,2237192.611907107
1679,1150608.651349244
2914,4145578.1972497874
5886,3873727.0660638823
3309,3195541.393470089
9983,2595645.123732629
10866,2847504.867821595
12463,2536698.7507793
9921,1447072.3840722444
9528,2293170.4433183507
8552,1193874.8885395355
11997,4303976.274498505
8663,1543425.8302332072
4638,1549263.1955727781
247,1056909.638272149
2111,1386843.9606363813
2790,2558558.2282049693
1935,1632121.3744527719
7861,1502171.8762153625
8018,2664957.0528899957
9560,1822138.057389893
12985,1568921.864584371
2944,1351000.3901346198
379,2544398.73603123
10391,2699473.8348875525
2871,896698.0073581131
1077,3289525.6294229934
3339,2732982.0426228745
476,2065192.7665793803
1235,918935.1499169534
2543,1114010.1263920176
50,2491687.522547972
10897,3305536.999500776
4624,2549965.3377466383
1752,2260971.742841946
1490,2256557.629824486
3539,1208497.0434332467
11184,1377323.6113610987
3867,2313863.1558470535
609,968266.6350066529
8666,1385016.6277878352
5641,2592621.6159594655
1376,2380611.486457191
11866,2462853.5899832277
3832,1546604.284007182
3371,2346144.7231008145
327,1669779.7864381946
93,1725936.8845025983
2066,1569782.3130295943
1258,1791345.3203615232
6068,1371504.4493487019
1106,1291149.620668996
1010,3794364.228795609
175,3043709.1970115486
9972,1417582.9320861003
9963,2796784.369565384
12114,2505368.524877789
2204,1925868.2118799984
792,2828125.4234146434
288,1315014.9594277
1423,2881936.851162545
5514,1654664.390684296
11875,2854283.2116696076
3955,3026442.5121415886
6193,2853996.765417508
7041,1512358.5030413654
3317,1107776.5225792653
784,3542766.461010775
8629,1954207.286878373
8620,4317339.475257797
8103,3418242.165235775
2801,1610165.9615515359
8798,1612855.5520222767
2569,1345884.0435606814
3005,1841180.0692003868
398,1193313.8912392096
5046,4287534.101440269
4847,1446833.162994135
4917,2389946.8055230114
615,2037483.662037413
3047,1237798.2869075933
10407,3004297.3508360614
6145,1418008.7013230831
1161,1424961.408436323
162,1972664.9228200053
9438,3229024.9771172046
12852,2864982.633470821
6389,1794011.4071608891
8115,2321888.224727016
7578,1715939.9477849763
1044,1189886.437096182
1111,1925148.0524129344
1394,1011110.9266762928
1311,3219074.693425941
5018,1647419.2139569495
4789,3782193.9408409754
577,2147524.6862538243
5043,1719172.7058277375
1072,2102134.6381467665
6541,2150404.834997046
7698,2731839.911720672
642,1014620.813918624
6667,2171739.1339027425
6388,1067043.5023000475
3809,1624677.0111294833
8445,2980437.9441050244
1045,2418032.3736837297
9038,1617418.546921298
1431,1213871.5979144652
2448,1419652.6260431733
3348,2971055.8182127485
3412,1288732.8872736022
4478,1183081.7886268066
10821,1863470.3543497527
6759,3105886.654231805
5318,2347631.5953804143
3322,1458712.5227735324
1047,2772298.970091744
2272,2219733.622575953
8808,1064901.7969359301
6987,2576646.0666169827
3031,1612412.3739189708
1372,2355980.3730856813
11810,2230003.0556622846
870,1652135.4282006652
5742,4360970.668438188
1386,1991773.4123819005
2266,892807.9253176525
4279,2058784.4720495534
1454,1170563.5087144577
903,2344608.6851192242
6594,2699446.3810112076
750,1202832.2117829479
142,2534594.12373912
12371,3754978.3598718317
1617,1568904.777977398
4640,1840261.9917420023
4569,1484349.8275517928
316,1903240.889639082
10926,3038246.588872402
2374,1078102.7571113405
12550,1200718.0503024855
709,3261000.465948454
158,1859385.078379167
1429,1627940.7388759742
3854,2241484.8977873214
2863,1105857.942546325
10621,1648124.2353575898
4289,2293604.3323860993
6055,1767374.2140622367
9832,2293675.403794539
2693,2986455.051087418
7011,1267549.7005558296
2688,1698199.4066522394
10259,3849518.152592217
10235,1193351.2564577418
9786,2960927.066017173
3014,2823358.1240498126
9434,1798999.5834094007
9764,2499146.727569496
2423,1402924.7105824803
651,1378027.9206638287
3610,1475499.3041757506
1899,1930510.8265009753
1063,1473990.9679232421
4294,1904183.771323492
1422,1973633.5555646184
10612,1295279.4444173686
4837,1460660.4203413662
4501,2601759.9841741994
10549,2216352.0214817612
1114,1405717.0982782922
88,1591929.342841001
7817,4637155.96392963
1980,2509749.5316419727
1151,3164670.87277674
2404,1531986.250146365
4641,3223750.6695345216
2942,5222431.4962681765
607,1852992.9664169382
4293,2447105.39494448
5274,1119413.4589134252
2701,2673162.0658003204
445,1671575.250738086
7846,2659191.2189915515
1138,1875423.524349592
7784,1268094.6456920903
11617,3078182.253963732
1483,1111747.3790157645
11159,1656053.5843541154
8513,1538217.433976132
8892,1679889.1842906384
2759,2158790.184880558
4645,1914239.3086142999
2505,1660695.2410242704
2017,1525704.9948931155
9450,3469232.6393622705
2271,1708275.8809496674
2548,1579316.5811300483
541,1978952.0974982488
2449,1603360.2248840097
8912,1546486.6927848419
3996,1683937.253855742
3866,1288182.7277312677
2885,2523859.4086420364
2111,878078.8771742657
95,1872133.1531053565
3071,2104820.909282138
10344,1400925.8641441264
160,1083393.2616507087
1039,1173291.6400710805
1306,2221228.419073833
2725,1736592.9322146252
868,1190942.764557554
11937,1745044.7139251311
2177,1008836.2222356293
4366,1420359.8769555145
2742,3880130.399643334
12845,3003761.311873633
624,3106261.8104681633
1659,3102506.9309962103
6569,1048854.1163697985
179,1980942.0684702094
12103,2860540.8940199814
450,1450712.3294847622
5796,2118531.9702827316
2573,3064021.522302207
4685,1524395.4397098233
1325,1121481.8432877478
2623,1919879.60985181
3088,1167068.3925319717
8992,3350419.782806518
9195,1483468.8111383936
2862,1022605.7295145092
4097,1395437.6031554502
12294,1286790.917216038
1600,2034783.6065121726
8716,2626909.5025651255
11537,1042990.7288069379
7663,1326845.146513384
1206,1338864.615726603
2184,2393864.3903281917
3525,3091605.7006064705
9221,3207541.315914636
2166,927816.512521858
3445,2896677.105910448
2278,1903925.2797937666
4525,1410035.74681796
1354,2461807.2678964385
10348,3185881.577979793
2023,2641936.348953556
1672,1331365.6721646802
531,1201484.9328521432
2048,2922879.8073942936
429,1351358.8955049957
9757,3647169.411491879
8636,1573702.001104051
7959,3204611.5455791885
2886,1428369.8076729642
679,1763896.3198556986
1270,2012106.1749208681
1618,2365487.5894277054
1033,1771653.8991164288
4672,1476739.6402205515
5523,1577188.6888009552
2398,2364652.2628035513
1028,2287872.786992013
459,2403314.3337775706
11788,1953857.7104541895
3931,2018951.0828426653
410,1763089.423231673
721,3093832.4203385105
1490,3408600.8765029944
2979,1183095.527315697
1967,1520742.306216654
3898,2065065.3075590215
929,3311793.7282890067
398,2855607.743322437
3304,1180281.949631814
2264,2179365.376602984
5436,2567687.0698997458
5225,2721391.1623342102
8587,2810077.69792001
4849,3855752.4723046967
499,1129444.6018512635
1460,1670000.8157740312
2464,1280195.405492419
2683,2060788.585879726
9029,3996360.392962828
3188,2129179.415463076
1737,1065116.9420877313
549,2912523.7761551635
1390,934368.4078189343
10437,2889878.475799632
2787,995124.8253450267
4062,3195283.0749999923
777,1416071.8271720365
5135,1870294.9473975264
3521,1395845.6769282888
2750,1141429.2193392157
12286,2695749.705146899
3857,1790225.2994212583
578,2443490.575315476
1944,2013361.8369245885
3511,1430886.3260641969
3262,1418975.5383626095
1148,1170150.9333552679
11137,2561551.8906920436
2426,4626325.755680493
12440,1703579.1628462786
2704,5323400.032965415
1222,1972269.6271832443
2707,1115214.9146421757
10643,2841936.697238334
2534,1245607.6055143632
1777,1700613.1623403877
2331,1195181.5967871544
12938,2787499.0691958675
1139,1319572.6675277264
1636,1129556.029719301
3224,2610822.592506584
5747,2355094.685667296
604,3243920.938034939
1346,2124722.204182031
9891,2403023.066655887
2653,2090698.3514919132
10722,2165207.8661677833
2214,1212403.8873391796
8519,2377506.6850338425
3869,2607865.7088513733
780,990419.7426160442
5483,2617146.316518467
2495,1951609.5459504076
251,1361190.229186497
8327,2928794.9503946872
9610,2176667.7923765136
2949,2082944.0469932216
3713,2368605.8091413425
2281,2277518.065495758
1704,2043026.2416711587
2849,1586301.666029027
11160,1588670.0396221078
5196,2865116.8148322785
901,1418322.1776708134
2204,1011471.636957819
2348,1049759.3615737327
11923,2002451.025460677
3286,1941162.8222703435
12299,1427371.1673543975
1181,2237889.850158318
8251,1711604.016205193
2897,1492229.1456322453
12548,1898988.9376054772
2794,822334.6692232417
2835,1090513.5275929754
1115,2235282.8705206504
9351,1542541.2965665122
12288,3206971.419113784
6764,1504519.8813607064
2009,4543650.768858271
1484,997307.5555066516
12829,1611697.1568797755
610,1055769.3242457162
2018,978819.0450576463
8818,2531766.142763442
2270,1247054.4944849387
7844,2521342.394588767
1755,1333443.7250779404
3485,1272590.684706036
2501,1647987.873362808
2953,1253595.2802395443
1395,771395.6750798848
2171,1148957.0052984334
687,1221564.5074510432
1644,2265966.252316224
1697,1698878.6554032231
3814,1645121.3831568859
